ID,Time_taken (min)
0x2318,26.492094426279877
0x3474,30.739778279103334
0x9420,28.483676019349772
0x72ee,29.67615656829752
0xa759,21.648012428142167
0xc4af,19.26930680257213
0x3b9d,13.204329260876108
0xdd42,24.284628833472638
0x872b,40.80799494479833
0x6001,26.00734536249481
0xd845,21.15494202203847
0x4946,14.71507691987982
0x4598,18.939499989873404
0xbd51,21.009427936899712
0x73ec,29.666997243985563
0x5ca7,29.793651176162022
0x9fa6,34.392304495488744
0x914e,21.460262165559172
0x36e5,17.943599547356982
0xd82e,21.871896372164812
0x1df3,36.53178926569535
0xa65,32.245462131168765
0x8b83,22.814001898510234
0x5b95,25.286202193405344
0xaa43,26.723478554635697
0x9995,28.631567637346038
0x1018,38.50124082763408
0x4af3,19.795161411386445
0x87a1,20.056207961477988
0xb64c,13.761665487061734
0x4b7e,14.424964448017363
0x252d,21.317983844220393
0x368e,19.112650873635324
0xe09,19.559632986106486
0x39aa,28.734432114106014
0xb542,34.20319697394295
0x7604,15.938926601507312
0x597c,41.30111730064367
0x184f,14.91076813424835
0x9442,24.782432682926206
0x84e,21.48640532109706
0xa6ba,31.23621354464619
0xb66b,21.684098793049017
0x9bb,22.358496064931977
0x8d9a,22.61952165821996
0x869f,38.54980622644012
0xc587,42.88096786727774
0x3167,21.199134564309972
0x4981,24.772331507712885
0x4c83,20.363642358795367
0x2493,14.69444533047151
0x21a5,20.76641591167853
0x5571,12.730408468344045
0x45b1,34.92473533770014
0xb1f0,26.2283774011306
0x75d9,27.025857760027506
0x46dd,28.267170814921187
0xc002,19.838398261794076
0x95e5,28.53663701784584
0x1c1f,19.00538340307274
0x45bd,18.701538006304723
0xb986,25.450474701017605
0x1761,46.379331904608065
0xb84c,26.844058358461176
0x69c3,33.99378662990124
0xd68c,42.24107269197587
0xd05f,46.78312746472032
0xb5f0,24.79080684239551
0x69a8,30.12599982508757
0xc9c5,35.57122701241967
0x478e,23.985632119556087
0x12dd,26.56006297054423
0x78e3,17.611445031307696
0x1661,25.414486409836478
0xcb17,17.53128970655513
0xdff4,22.546907432160125
0x75c3,21.659911739427876
0xceb4,18.539411585009155
0x8ae4,18.089673104802998
0xdb61,23.116709298188354
0x790,14.099981055998043
0x8968,26.459550623977904
0xa39a,20.30406634750277
0x8826,28.708596050036014
0x4c8c,20.68501700446693
0x103c,37.21891441753504
0x98a8,14.092299335423128
0xb338,26.301453698355566
0x366d,15.749406008094205
0x7d75,13.133249802642624
0x6d30,41.10367739317796
0x616f,28.199267813331957
0x9ee3,25.381690931649814
0x4d82,25.033912084495327
0xb757,27.254133426886334
0x2e53,19.63192477087614
0xd686,22.43728640546321
0x828d,14.388162687487771
0xb9f5,24.923012850771485
0x73c4,34.917242180424395
0xd427,29.335734105521986
0xc009,38.48584895069949
0x7030,20.22677294875006
0xc500,25.265388579612647
0xd0f4,14.575849261480094
0x6e8c,19.224616294969948
0xa1ee,26.63309004151823
0x4720,16.758100694806146
0x5691,50.1045920928472
0xb8f1,33.18974350090063
0xc790,39.380245137933954
0x3234,34.704050789412854
0xb2be,17.65970040151918
0x7f50,22.35303774925613
0x6fd1,13.474031012964353
0x5a8b,28.40070963696887
0x714d,17.34913192659709
0x4bff,15.07461865937072
0x9925,21.899494539672773
0x6fd6,23.73027792075338
0x2872,21.5195920699404
0x66c,22.203007338058818
0x90f7,28.4468906567801
0xddd,27.14961202480974
0x2a29,42.32579407338931
0x7eb3,21.664166343726514
0x6d17,28.293996520116863
0x7134,23.754246509912647
0xa4f0,22.44907676244477
0x213f,21.293996980138978
0x70e8,36.1347274152618
0x8556,30.87185454601483
0xaae6,32.685280857019436
0x9724,19.552251656817063
0x6208,24.765517488171092
0x5164,17.656490059189558
0xa70e,19.052932471791948
0x6afb,26.54831536074117
0xc0f1,32.12489023529922
0x76e4,23.465938496418786
0x3d34,13.556384723941775
0x540c,14.736516542505058
0x83de,21.615686785930187
0xc950,37.20325535574072
0x63ac,14.504330143070376
0x602b,36.87475528684324
0x757e,36.3778672246534
0x31a9,30.76388286963605
0xd9b5,24.969288759468178
0x4175,24.994441420486226
0xd350,37.402626557167785
0x3aa6,21.366258566615656
0x2473,27.048927010681084
0xc94a,23.238390211435785
0x32c9,26.357982895126717
0x986d,26.627959960924727
0x4924,24.05283018416918
0x49c7,47.19158403522069
0x167f,32.720424278530594
0xfb9,23.07904928957811
0x9c99,17.827816438111014
0x28f5,34.13915712156647
0xaaf9,13.783962276462056
0x84b5,17.390830191907455
0x43fb,40.24819722963706
0xc78c,29.414198814009055
0x9159,19.839875485986497
0x61c2,28.78880279350826
0x4fce,24.963224074691787
0xcb2d,36.28273420085013
0x7d38,28.378609143153184
0x897f,14.741049119901923
0x77e6,28.855653423720625
0xadd8,12.620521880228168
0x8ff2,15.091451027032619
0x5d7e,28.160727299272523
0x4722,24.6150302693189
0x9cd8,24.74783947497683
0x1048,23.420436983715035
0x9a3a,41.7410159874273
0x4685,15.312358260294616
0xcb42,14.543666199649962
0xb01c,30.254713130460217
0x2fee,21.626304600559557
0x2a87,15.406902707735583
0x7e10,25.45020733007486
0xb402,20.780362695010204
0x4ccf,23.8619486931102
0xab1f,13.633677920770808
0xd269,24.267381264170794
0x9e50,38.53306428866004
0x1a5f,32.116891994854534
0x9b4,19.625071479301816
0x2e4d,36.603005597615876
0x9fd9,29.388219295807787
0xd79,18.901072280891796
0x709c,23.834611767002336
0x930e,29.95066479453429
0x8d4e,25.339885779660868
0x762,23.72307974641579
0xae5b,15.479698582510466
0x4f12,15.278038509748669
0x298a,21.32341563557261
0x7f37,19.119113990663365
0x3a0a,19.427056796010604
0xc46b,23.75282511436437
0xc65e,29.566825699295713
0x2fa8,19.1567145059308
0x413f,17.770908665519094
0xa1e5,37.668664242296174
0x8448,34.327228301774696
